mass v1 v2 v3 v4 v5 v6 tag
89.8842005815 100.0055 327.5304 333.0220 380.8537 102.7824 813.1458 m
1441.02219283 768.1180 357.9034 690.4937 185.3408 521.3272 909.6342 4me
1498.94596806 141.9875 441.3495 369.5102 131.1005 671.9258 914.1524 4ee
88.4435368602 877.3316 851.2354 585.4478 443.2533 74.3832 251.8698 e
90.6029024022 313.6920 559.1273 622.5432 922.2978 923.9280 400.0911 m
1469.94321188 817.3185 818.1385 198.0484 580.3447 266.9222 93.2459 4me
103.281089763 873.1683 727.9357 592.8346 273.4146 138.0864 911.3945 e
80.0790527513 995.5997 740.6325 979.3533 673.7926 29.6050 996.6311 e
0.460780295147 470.7010 892.9713 430.5965 674.4818 599.5805 186.6937 m
1439.51163387 339.6773 766.9895 724.5596 81.4676 767.5415 40.6333 4mm
90.9251022125 257.3294 663.7908 642.6918 103.8036 663.0709 932.5681 e
87.5497746804 287.3912 98.0862 372.9301 571.4499 665.1003 481.3433 m
1440.10556097 702.3535 359.8432 243.1476 871.3420 369.0319 941.3442 4me
1788.54380438 814.3851 418.6783 704.2047 168.3428 121.5777 677.7494 4mm
89.1432074998 151.0724 741.5488 628.2773 444.5218 144.0694 363.1901 e
104.386085122 279.9315 529.8472 962.7458 122.6333 598.9758 937.0743 m
1525.88803284 654.0085 333.1752 957.6614 412.7084 616.4720 538.7567 4me
1457.87836532 372.3662 838.8674 940.6680 909.3489 663.1408 436.2842 4ee
1502.239948 98.8652 743.7603 322.2391 246.6075 78.2476 298.6166 4ee
81.9284314486 935.3826 862.7473 551.2028 662.2619 499.5094 876.0195 m
63.5556455519 176.4694 892.3320 480.7579 8.8357 624.8939 135.7494 e
75.6372922094 956.4345 401.6907 423.5468 949.8906 684.7154 23.1967 m
1403.65900936 211.9483 543.6745 445.8335 671.9144 504.1531 157.3237 4me
27.576462824 498.4993 538.7307 550.4450 299.5467 495.3058 798.5337 e
92.6935439281 392.3902 60.8923 700.8686 199.9344 705.0011 222.0265 m
665.967740553 856.4497 121.7853 519.7578 375.6803 534.8158 65.2454 4me
1579.54237957 422.2407 781.0200 329.0813 50.1431 318.1214 169.1889 4ee
1493.14936161 719.2854 884.3850 361.2633 218.7718 960.4534 775.1621 4ee
1486.92153577 137.6817 919.9299 835.8928 250.7028 699.1129 545.9592 4ee
1515.39033467 619.4738 861.3223 539.9431 451.0195 90.6432 628.5198 4ee
91.5432891294 111.2465 412.7859 945.9244 710.8719 965.6825 738.7723 m
86.0095272377 450.6500 255.4727 127.0028 855.0759 674.6801 903.6717 m
78.6615089843 777.9177 596.2948 155.8539 919.8573 860.0714 915.3667 m
60.986315536 334.9270 412.0383 679.8770 232.0794 605.7415 612.9720 m
92.4212590002 113.9609 139.0037 324.3817 690.5885 507.9668 683.5977 e
91.0954196528 621.0638 56.4625 862.4683 945.2335 358.5097 641.0821 m
1488.49929514 399.7415 125.8949 80.5555 104.6643 105.1472 873.2980 4me
63.9100990073 294.7444 452.2667 336.8714 55.1829 932.6534 21.9475 e
102.389196202 97.7768 703.5277 331.7055 314.7208 63.1119 347.4344 m
1571.95309539 582.2151 635.0600 957.8308 453.4360 583.4183 10.6975 4me
1650.45316879 377.2719 191.9767 652.2378 360.4713 644.9458 248.8126 4ee
87.4591944025 28.5318 378.9687 801.1830 900.0853 120.5772 106.7165 e
81.8208523079 316.3905 69.8171 834.5379 654.6685 622.6680 588.5777 m
1186.75852713 831.6663 51.7397 57.5338 372.0732 56.9901 684.1371 4me
91.427082922 313.5095 738.4070 383.2336 295.2380 987.3143 582.7621 e
98.8605095357 713.7222 14.7645 322.4189 628.2560 388.0226 386.0053 m
1566.32607444 738.7084 471.7165 234.0667 859.8342 243.0050 643.1306 4me
1461.50494719 110.5101 724.2757 314.1996 397.5141 283.0744 938.3671 4mm
86.7027564033 356.7430 457.9538 478.6249 839.0678 316.2467 428.5715 e
100.395146488 960.7320 189.9651 550.9428 96.1593 470.4669 540.5277 m
1663.7234626 552.7532 339.2378 376.1821 364.6548 611.7183 863.2852 4me
27.7518999975 876.0257 947.2735 17.5353 480.8887 596.9408 487.7316 m
1310.12203767 891.9555 155.5679 433.8989 388.7387 245.7913 528.0199 4ee
92.0355178397 973.1174 199.6030 354.2820 143.5360 343.0117 182.5158 e
85.8965625517 44.5699 99.3409 836.6323 970.6325 989.0350 330.6034 m
1433.96535911 149.3350 286.7004 598.2393 253.8689 575.4366 190.9837 4me
1518.46539046 607.2307 986.6639 7.6044 827.2348 948.9558 862.0225 4ee
93.2059160097 82.7302 135.4635 8.5326 456.6844 318.0387 500.2517 e
96.6825336921 852.1323 851.7153 581.1806 803.3662 524.2205 344.2987 m
1562.4737605 738.0592 849.4177 6.9075 329.4499 822.1423 633.3171 4me
1474.12101697 935.1590 570.4015 569.0078 418.2778 661.6145 576.4113 4ee
92.1021555736 659.8745 93.1163 764.7666 306.7418 517.8662 777.5984 e
113.054350734 594.2492 919.5612 0.7610 144.5826 946.9843 784.5171 m
1568.51610509 833.9745 427.7112 467.9395 477.7312 127.5278 583.3970 4me
141.568857106 869.2440 977.9666 820.7497 575.8575 561.4140 782.7167 e
92.3232435517 398.4630 253.9465 790.4379 162.9656 722.4052 788.5312 m
88.4688695021 874.4705 275.3709 321.6344 139.1679 633.8867 350.6184 e
87.7597193067 985.6685 518.8230 608.4448 676.6983 4.1093 325.3918 e
1653.38376123 155.3086 595.8531 896.5010 508.7639 21.6797 233.9484 4ee
1575.90303459 976.1726 842.1857 485.7882 181.0144 591.8157 66.6692 4mm
242.919603476 659.9936 841.7098 390.5456 377.1985 49.7447 674.4578 e
17.4297917672 446.1971 219.4822 962.1491 38.0035 596.6050 866.0038 m
90.339319996 857.9014 864.1434 833.6188 740.1177 240.3219 875.3770 e
80.7347578471 89.6015 956.9436 175.2537 566.2296 264.1632 49.8061 m
1512.69072542 35.5697 666.9978 834.8786 350.9725 564.0385 308.6665 4me
82.8780366411 895.7396 995.4368 848.3006 607.7475 967.0914 16.5009 e
97.8564091948 301.7025 889.7903 420.8034 501.9022 243.7421 270.3150 m
1402.03048996 864.4249 279.2390 173.8712 811.9164 328.0744 99.4416 4me
90.7179036903 332.4098 976.2907 597.8137 787.0409 642.3175 589.9336 e
92.5641606789 539.2561 325.9843 625.5762 42.2603 755.1596 349.7476 m
1475.82628938 387.9306 934.8977 420.7538 4.4942 265.7392 900.8981 4me
1582.81539403 640.5514 654.0313 228.6844 812.6251 170.3941 395.3128 4ee
87.8696156924 632.0913 97.0612 848.4829 853.2390 412.6068 377.2869 g
124.770338995 579.1428 223.5035 320.9878 158.8829 213.0719 32.2364 e
99.8560183874 285.7482 780.0023 167.8245 581.1951 501.4161 343.8667 m
1340.46531089 132.2792 547.2512 335.1499 852.4325 698.8408 704.9254 4mm
1593.01958116 645.4639 259.9801 267.1269 240.7175 606.8133 665.3745 4mm
91.4413110035 62.8890 627.9853 633.7885 361.7480 615.9175 531.1189 e
1477.01495545 498.6687 962.3547 540.6814 707.7625 236.0852 321.3468 4mm
93.5169188287 963.4525 377.8328 928.5437 468.2228 439.6635 28.0848 m
104.161092426 966.5561 274.6979 705.2511 120.9737 877.1320 72.7456 m
96.8970115725 105.7329 676.5644 314.3789 942.5617 46.7691 196.2373 e
75.6801412956 305.9624 889.2004 309.9582 896.9414 349.1755 626.6313 m
1230.06194557 577.6175 724.7440 450.3674 187.9692 10.2976 116.4275 4me
91.9813437962 701.4813 80.6258 220.7815 977.8829 487.4521 205.1322 e
112.728583402 488.3178 848.0500 918.2131 256.3847 556.8389 717.1552 m
1615.36260318 579.0624 826.0615 860.9126 467.9952 193.1384 924.9614 4me
90.1749445225 523.1790 409.0184 289.7546 144.0150 967.0215 867.9524 e
88.4176303748 472.3442 172.7168 488.2216 314.7295 379.7635 893.7302 m
1468.6129403 629.3489 982.4576 934.7054 772.4132 700.6352 455.1894 4me
84.5924300754 972.9714 760.0176 291.0825 191.2372 847.3538 429.3080 e
109.01599903 113.5563 450.7860 99.8768 561.3549 27.6123 596.5518 m
1386.32148256 796.1468 902.2475 583.8080 236.2384 615.5631 308.4804 4me
90.2702039385 933.2488 175.5399 291.1362 999.7606 446.1183 650.4406 e
99.198744819 492.6675 137.9871 882.9426 807.5617 747.0367 451.1525 m
1626.71494878 462.3397 901.3050 489.3497 120.9160 669.0025 176.5429 4me
1567.20777154 838.6951 652.5987 145.6671 905.6062 192.2605 946.3503 4mm
1536.87098098 512.8144 548.3182 231.5585 288.2384 459.8570 503.8252 4ee
77.8303891895 434.5108 480.0087 951.5601 422.9754 687.1434 826.2684 m
1521.34072076 893.4465 549.9926 88.6400 197.8397 99.9363 62.1988 4ee
89.2200666932 543.5047 890.0370 908.9712 876.5324 234.5851 494.6147 e
99.1813371113 286.8726 891.6135 570.7037 504.1376 767.1848 134.1062 m
1683.51823233 702.6493 867.5224 67.2514 778.1283 201.2775 215.5023 4me
95.9151374968 726.2775 506.4565 991.4708 974.7621 608.6253 182.2802 m
89.2684300752 135.7077 89.4961 616.0946 300.2507 560.9914 569.1375 m
1037.70707055 452.9372 185.5779 322.8885 581.0100 787.3558 409.9245 4mm
1487.57347546 500.4255 306.6508 653.2379 392.8455 315.5965 280.5555 4ee
93.1726384866 435.8731 657.5262 571.2286 430.0958 285.4056 709.5661 e
83.3626788604 0.9584 535.3578 301.7704 7.5600 625.0662 327.6526 m
1444.35519229 334.8643 994.2260 705.9207 945.4495 743.7016 656.8301 4me
1352.79431668 396.7825 966.4802 958.3028 585.6580 677.7175 734.7650 4mm
92.5393139678 188.0698 999.2839 672.3691 201.3112 120.3931 705.3854 e
93.4413935016 939.3402 997.2334 953.2458 465.8564 831.9340 958.0452 e
109.662674651 605.5095 734.9657 520.0054 817.8730 448.7869 239.3135 m
1441.58841989 767.6700 292.3423 404.4471 368.3342 60.6242 268.8846 4me
92.7278910797 749.6559 844.0960 176.8236 323.2173 476.1406 639.1480 e
90.3034601566 794.2710 280.7452 545.4392 611.1633 229.6639 41.6332 m
1452.41281436 884.3834 823.1297 901.6516 388.3021 464.5664 17.8370 4me
1502.88648408 612.4511 994.0950 309.5456 215.4109 241.5727 351.8665 4mm
92.8866866019 773.5283 902.6446 945.4053 841.2434 935.2935 782.8762 e
90.0408619566 456.4102 653.3071 451.0962 555.1638 575.6754 791.4485 m
1568.00928518 710.3080 691.5070 452.5782 867.1440 637.5404 680.8656 4me
1433.35927423 745.3079 909.4039 985.0034 708.7249 255.9976 906.6424 4mm
86.4006019696 458.8487 240.9582 134.2153 299.7199 523.2461 480.7358 e
85.4378279083 242.5647 144.9065 225.9458 167.2312 778.1450 165.5179 m
1375.04662623 889.0735 684.8737 743.6204 410.9729 8.9114 951.8986 4me
90.3506967218 361.6484 742.0234 208.4124 56.9439 26.4185 860.9048 e
81.3477162772 586.1994 112.4434 886.0492 105.1603 305.7983 293.5674 m
1302.74231431 649.5948 723.8853 768.8563 531.4604 712.4122 855.1446 4me
80.3795179161 216.0937 829.5245 193.6356 923.3115 99.7404 671.5009 e
88.1843140549 979.5123 675.0780 71.2069 490.0980 366.3465 572.8880 m
1292.06441836 927.7399 664.9157 396.8032 764.5415 361.8112 18.4177 4me
77.8975545302 483.3212 347.7210 856.9924 278.6994 412.3858 148.1896 e
173.11162907 574.0629 477.8038 323.4103 730.4115 571.1029 754.3337 e
90.4520674215 755.9774 859.3436 201.3206 529.1107 359.1898 132.1497 m
1500.93260033 32.3633 522.6315 356.8802 998.5857 130.8639 583.0706 4ee
108.159661859 362.4304 888.8081 55.9705 793.5803 636.9502 667.3525 m
1029.68010836 405.6118 827.6374 384.5655 132.0358 259.2456 21.1865 4mm
1459.10376708 178.5657 776.5289 360.8421 130.3306 112.1606 535.3519 4ee
92.3724280332 385.8522 243.3184 767.5964 730.0416 135.9093 815.5786 e
91.7985382447 597.3816 935.2395 5.0158 296.5507 811.3718 983.4533 e
91.9325377655 560.9641 317.0630 363.4639 827.2391 585.7419 906.0077 m
1624.5220333 131.6501 477.5561 418.6717 705.0620 885.1808 737.0427 4me
96.4997362885 946.0351 650.2073 132.5871 946.9652 80.9308 88.7941 m
1691.27491669 444.3126 466.5875 77.1178 800.9047 343.7048 103.7131 4ee
1421.19605763 520.5922 893.7621 360.1152 215.1493 342.6490 37.9362 4ee
1838.37040292 337.8600 695.8428 698.1776 14.0968 594.7887 575.4369 4mm
1611.14601231 52.9427 39.0630 24.2134 441.0017 323.5983 839.9004 4ee
77.7238378868 733.9463 404.6851 414.1872 944.8145 316.1980 835.0358 e
95.5925231342 992.8741 159.5909 342.0832 570.7490 852.6635 698.3328 m
1295.60251505 174.4881 835.5828 699.8518 937.2452 693.0450 573.1975 4me
97.0600033527 713.9640 260.2159 24.9680 420.6662 722.9243 964.9433 m
51.3344280886 875.4967 39.4073 337.2116 698.3615 551.7006 22.2891 m
90.0167103516 886.7490 390.1117 273.3914 95.6562 504.2780 152.8110 e
97.5578623796 864.8963 835.0277 198.9667 117.8675 421.4391 613.2173 m
1349.71744917 264.0028 675.5931 43.8818 999.6252 861.9205 88.3620 4me
1099.68696503 235.5752 329.4524 131.4121 945.5674 55.0687 661.5858 4mm
1230.25835454 659.3741 429.1241 618.4297 843.9062 661.9373 858.2685 4ee
1327.57786386 44.9222 904.7678 718.2312 482.4049 439.7954 489.3995 4mm
92.8059202885 400.6337 990.7494 7.9302 559.9780 645.2537 707.5204 e
90.3979322129 892.0971 78.1232 206.3995 941.4256 829.5716 888.5651 m
1502.72200521 38.7806 458.1962 220.8602 522.7324 951.1944 544.9184 4me
98.3901407062 704.2853 141.0136 375.4470 634.9107 830.1794 332.4394 e
95.2567176671 594.2584 961.8991 928.4390 990.5374 271.9024 212.2388 m
1419.50367554 763.1874 984.1082 631.3304 643.9325 68.2977 841.6738 4me
95.1565725515 121.5299 641.1961 557.5240 168.3477 918.8672 173.3207 e
92.2196205721 502.9929 13.8769 106.1647 126.5821 475.8042 910.6058 m
1519.05995667 873.2621 977.9467 342.4907 800.1117 582.8128 779.3245 4me
1169.28113576 111.0877 567.2629 45.0636 921.1187 720.5612 400.4476 4ee
1507.704481 845.3699 643.8226 367.3470 696.7258 68.1943 766.4130 4ee
1822.84265366 462.7469 730.6523 261.3403 600.2909 814.9366 805.5216 e
1359.36721401 984.1696 517.5185 129.3313 105.7854 783.5550 142.1035 4mm
844.180338714 421.0616 969.3910 941.3163 633.0801 433.3081 798.7923 4ee
90.510609657 836.8914 28.1370 655.2463 329.3824 268.9916 116.5424 e
85.7715877374 33.3497 474.0980 579.9913 810.1151 969.8032 462.9457 m
1121.5600571 926.8017 480.9936 701.7757 496.2005 541.9797 234.9515 4me
1431.6315465 655.3017 630.0257 328.8204 589.0094 867.5223 113.2650 4ee
1258.46774857 634.1842 522.0944 71.0365 894.1563 542.8083 367.4962 4ee
100.187944715 534.1105 515.7174 536.8529 515.8698 250.4970 118.5538 m
1485.6410015 864.4311 397.5355 572.6147 769.8381 460.8738 712.8254 4mm
87.3174003318 881.8355 837.2111 766.4786 379.2272 389.6323 626.3556 m
100.464513869 284.4932 164.0743 663.3361 0.9909 223.0832 471.5335 e
1492.85457661 970.2516 204.0405 65.0345 252.6388 33.8835 598.7201 4ee
73.6719441474 408.9392 507.1228 296.0208 548.2992 925.6171 345.7942 m
1462.22366907 278.4318 153.2831 773.5207 82.2132 137.9170 64.7676 4mm
92.483054684 316.8750 322.4124 8.4731 92.7154 490.3012 521.4163 e
77.5615042917 224.3147 827.9046 653.6756 975.3058 17.5066 996.2981 m
1402.32704217 280.9718 717.5811 783.9546 764.5864 326.8384 288.5708 4me
1503.73838658 511.5066 715.6509 614.6601 846.6376 463.9122 712.6998 4ee
91.7892983643 89.8539 589.9319 714.3922 370.8259 282.1491 957.4407 e
92.8900272501 622.5671 354.7360 820.6022 578.0852 848.4954 221.4021 m
1741.98393758 345.0958 436.6138 997.5710 26.3847 658.0718 225.0424 4me
407.496512587 490.0299 412.5782 460.2497 348.3924 748.8169 400.1273 e
93.2183548917 514.0783 553.4742 299.5603 596.2668 578.6723 649.4684 e
90.1906746811 876.4078 43.8312 959.9833 289.0542 127.4702 427.1883 m
1249.58267128 19.9550 278.8334 13.6255 854.3431 488.4130 387.8028 4me
1292.1010578 494.4316 933.9644 921.4384 122.6223 594.8991 366.0830 4ee
1055.04405252 149.9768 438.4307 446.8730 765.2118 62.4307 853.9577 4ee
91.019409183 398.7740 934.6379 564.9867 939.6831 787.4488 310.6363 e
90.7940110034 63.4269 647.7929 465.8805 795.3557 310.1752 452.6826 m
1462.45827356 680.5075 697.1261 960.3271 770.7563 391.9027 996.9384 4me
89.6593564498 680.4146 628.2740 632.5610 659.8457 153.6553 45.9947 e
94.4059295888 995.5471 210.0366 825.4355 109.3672 847.7525 288.3301 m
1519.15215356 732.7785 193.0171 361.5114 410.8428 261.5459 308.2814 4me
1446.07579049 958.3264 647.5778 175.1251 42.5389 258.4534 439.6852 4mm
95.3910856005 758.3495 59.0887 130.0960 274.1450 420.4039 626.3248 e
84.7226494569 931.9593 434.6215 600.4645 144.9579 542.9129 547.2394 m
1391.74731445 319.8226 142.0336 272.5131 140.0326 224.2429 700.4983 4me
91.8582565371 246.1354 934.8137 460.3066 793.0610 358.4649 90.2165 e
91.9191436026 229.4885 489.1031 389.0974 114.6595 363.7181 503.3840 m
1592.08289552 373.9995 667.9819 766.1761 55.2939 826.5774 970.5011 4me
95.3552047101 61.0743 507.4042 902.1059 38.2420 296.1702 752.0635 m
1333.40682563 99.2666 463.0889 41.7665 814.7918 592.5452 956.6081 4mm
85.7565661876 729.9438 643.2205 789.2383 376.2936 577.7788 550.3296 e
93.8845655095 204.8197 452.9837 938.2967 280.7323 250.4162 938.2000 m
755.358167475 422.9070 168.7560 26.1420 390.1580 639.0749 357.0697 4me
90.8686600948 714.0435 317.2000 886.9768 544.6095 664.4030 897.3995 m
1218.87146584 658.8891 232.5498 769.1515 993.0874 285.0631 937.0721 4mm
1418.58930809 216.1413 679.0503 569.8331 337.6802 218.0281 3.1507 4mm
1634.34778496 761.7088 829.8130 809.5117 198.1190 701.2030 450.5029 4mm
74.9726394355 306.6870 63.2674 490.1430 645.8326 522.2538 734.8755 m
1668.3731795 526.2160 848.9376 330.3362 563.9978 246.5001 337.3061 4mm
90.6033824792 674.6611 320.4437 423.7285 338.1257 613.8467 441.6784 e
103.242056081 359.0387 850.4270 497.5495 545.3961 814.9558 152.7741 m
1600.44207896 867.2215 924.5157 32.3602 465.2515 175.2261 243.3470 4me
89.8264321467 675.1900 734.4989 916.0640 153.6803 46.6272 10.5416 e
92.5254668335 263.4580 49.5465 420.5191 384.1690 807.0471 679.4003 e
90.9388797871 831.7830 953.6091 482.4408 834.4742 169.5460 789.2502 m
1399.58785685 288.3817 832.0552 916.7695 365.1595 884.7679 12.4328 4me
1581.50051745 380.1068 426.1485 665.2854 968.2695 753.7467 759.1354 4mm
1350.7439712 398.3987 725.1423 860.9898 837.5542 30.4517 592.0069 4mm
89.496567261 917.3109 807.5607 744.6276 900.3332 158.6543 784.7855 e
99.4480400034 869.5182 350.6632 678.7140 930.3839 731.0527 185.3405 m
1509.21364298 318.9489 275.1324 41.5356 906.1611 955.0815 760.3222 4me
90.013065308 919.5445 755.6975 23.8311 464.2000 134.4366 681.0431 e
1.44928924724 633.6319 482.7049 669.2150 998.7295 103.0851 433.2529 m
90.734075834 195.5043 479.5655 270.8953 50.3177 554.3857 72.1476 e
98.4895765038 421.0413 841.5586 836.8412 983.7926 166.9319 273.2457 m
1544.79544763 157.5572 337.6422 138.2947 453.7311 715.8379 124.6896 4me
85.6015966135 814.5509 783.7178 237.3774 669.4772 348.4235 542.0750 m
1523.49319468 390.6419 328.2172 723.5296 875.9503 271.6104 638.0833 4ee
1522.78567972 89.7082 163.9290 550.6261 636.4247 619.8314 220.9902 4ee
89.6478057981 375.1054 568.6519 731.8503 314.0097 621.8579 703.5442 e
1475.39546077 19.8252 456.5596 592.7650 474.7291 737.6907 951.7554 4ee
180.590701044 747.5678 667.0840 179.5040 651.8992 567.5146 866.8091 e
84.4117977523 799.9289 903.6700 143.6180 893.9227 418.7034 647.6116 m
1231.66958393 583.2706 435.9281 352.8415 640.6663 828.9713 601.4027 4ee
27.8606474623 820.3205 270.5060 982.9096 612.2582 459.0010 930.4103 m
91.37231045 731.1601 353.4238 304.5328 423.4410 961.2365 998.7006 e
80.8074119746 70.9944 364.6643 166.7545 431.5376 78.0169 50.1689 m
1489.0498915 732.9541 679.4803 668.1424 761.6315 696.8317 81.0405 4me
1551.60271626 458.1669 975.1793 75.6312 403.7387 268.2175 443.2990 4ee
33.0999832556 357.4444 632.0678 72.3137 618.5429 247.6714 644.1285 e
92.4190192922 814.1634 387.7818 265.0896 495.6875 431.9433 585.7551 m
835.193669032 281.2824 530.4065 935.8133 256.6668 597.1775 34.9939 4me
1533.59619886 881.9158 132.5798 650.4441 658.0278 86.6088 297.3560 4ee
1493.2567077 947.4999 311.2014 924.6839 504.8935 313.8775 771.7397 4mm
1474.77791202 55.3186 120.4110 56.6996 704.7385 919.5122 153.5285 4ee
90.7211725078 133.0139 324.1751 852.7575 351.8959 917.7382 411.3409 e
106.242995296 156.6953 824.1170 664.9632 909.4462 973.5047 160.7218 m
1659.82712527 256.3659 813.1461 306.7768 521.9346 330.4824 571.7389 4me
91.3879088097 32.6230 660.9900 386.5894 724.7864 244.7681 351.7445 e
109.557304838 956.9453 988.9057 777.3772 189.3362 441.1411 514.4831 m
1791.49692608 249.3673 232.6407 696.3102 531.0599 473.9531 457.2739 4me
36.6103963258 976.9477 100.1401 577.1775 487.8921 318.0893 194.1695 e
87.9833702772 669.1761 578.5383 955.5991 820.4376 411.9261 309.7861 m
973.55898728 877.3173 408.6505 327.2299 971.4299 98.8169 180.9262 4me
81.0673845146 188.6830 99.4725 757.5200 722.9612 341.3757 136.1587 e
89.4428706325 618.9233 475.1199 293.0799 681.8071 88.6832 362.1952 m
1522.15283017 420.6701 307.1874 324.3099 280.5907 135.5286 395.1955 4me
85.5155263707 540.2214 661.6759 351.6848 980.5753 99.9064 830.0619 e
96.3977424415 600.4399 56.4369 488.9467 375.5499 635.2246 316.3223 m
1529.3605844 762.6493 257.5017 870.4424 800.5677 562.0372 860.3808 4me
1574.87567957 498.0465 415.7125 291.9505 719.2174 625.6014 795.7055 4mm
91.2962835158 555.0060 133.7429 279.5786 473.6578 435.1666 389.9488 e
192.983049715 617.6372 832.8925 724.6701 807.8150 193.6384 806.0418 m
1538.02813953 688.0671 333.9621 619.1443 790.9398 457.1187 897.9741 4ee
2171.24436811 465.1518 752.0636 650.3032 251.1437 747.8100 976.2704 4ee
1496.89817984 310.6824 506.3893 841.8722 451.5815 755.8770 98.0938 4ee
